filename,label,brightness,contrast,sharpness,dark_pixel_ratio,bright_pixel_ratio,saturation,edge_density,noise_level,entropy,gradient_mean,gradient_std,strong_edge_ratio,local_contrast_mean,local_contrast_std,patch_intensity_std,patch_intensity_range,extreme_pixel_ratio,laplacian_extreme_ratio
koniq_4180311266_defect_0.jpg,defect,113.4858,58.8378,5126.7346,0.1373,0.0297,142.1133,0.2102,14.373,7.8201,114.3215,104.8162,0.257,30.2662,15.2675,27.2122,100.7103,0.0478,0.0221
koniq_4420506536_defect_0.jpg,defect,64.6297,82.34,3430.859,0.637,0.0679,160.5516,0.0835,12.2139,6.3631,80.5435,175.57,0.1555,26.9277,30.8521,45.138,133.0807,0.4378,0.0312
koniq_4493244545_defect_0.jpg,defect,132.8599,95.0258,1985.4647,0.305,0.4037,30.7074,0.0747,9.5468,7.1763,66.1934,140.1914,0.1245,25.214,29.5444,58.7639,162.0686,0.1319,0.0258
koniq_4551794095_defect_0.jpg,defect,63.613,61.7664,3340.8737,0.4469,0.0185,186.8463,0.1919,12.797,6.9832,116.3285,138.4241,0.2723,31.545,19.6833,37.2157,115.2052,0.2502,0.0174
koniq_4640205988_defect_0.jpg,defect,39.1912,43.1755,3143.8872,0.6499,0.014,66.983,0.1263,11.7756,6.6268,87.9224,139.0217,0.1743,21.2023,19.9541,18.2381,66.6562,0.3111,0.029
koniq_4972378781_defect_0.jpg,defect,172.9281,60.384,1424.2494,0.0364,0.2806,44.8948,0.2043,7.9878,7.633,102.2612,97.2071,0.2349,26.2187,13.3926,39.5382,144.5876,0.0986,0.0195
koniq_5022600998_defect_0.jpg,defect,124.5463,70.2977,2774.6333,0.1996,0.0077,161.8168,0.1776,10.6481,7.4511,97.3635,110.5829,0.1881,29.5404,20.8808,35.1632,113.5174,0.136,0.0205
koniq_5217952997_defect_0.jpg,defect,108.8789,43.3011,718.2957,0.0193,0.0159,174.2369,0.1135,5.8519,7.3857,65.9444,74.8088,0.1147,18.7042,11.0146,31.5717,92.25,0.0015,0.0247
koniq_5622618497_defect_0.jpg,defect,121.8003,83.3303,13892.3477,0.2403,0.1937,91.7681,0.2901,23.5756,7.9113,206.6029,191.6392,0.4868,49.3514,22.3809,44.6297,126.3443,0.1734,0.0166
koniq_5726241150_defect_0.jpg,defect,79.6427,46.9698,807.5818,0.2125,0.0075,154.7943,0.0334,5.5964,7.3488,46.2594,68.4292,0.0443,13.6548,14.21,30.6863,98.3184,0.0411,0.0154
koniq_5775598450_defect_0.jpg,defect,173.4459,76.0074,895.8665,0.0128,0.446,96.1506,0.0315,5.9161,4.7291,28.6195,99.6005,0.0571,12.1189,23.3661,53.387,147.9799,0.4439,0.0288
koniq_5906582267_defect_0.jpg,defect,43.2918,75.5759,7323.6818,0.7462,0.0775,78.452,0.1142,17.6886,5.1127,131.8396,238.0914,0.2509,37.0834,39.3669,39.215,112.9171,0.6859,0.0238
koniq_6003444578_defect_0.jpg,defect,142.6659,47.3472,2260.4763,0.0122,0.0422,167.7013,0.0957,9.8633,7.3978,63.5711,123.8017,0.1328,20.8217,21.8434,14.3328,55.6793,0.0107,0.0287
koniq_6109808754_defect_0.jpg,defect,105.3778,55.3851,2795.9368,0.1571,0.0237,138.0815,0.2502,11.0301,7.7403,109.6849,89.645,0.2531,24.8385,10.3476,34.1036,102.8256,0.0437,0.0202
koniq_6679121211_defect_0.jpg,defect,55.2954,75.1248,1577.8917,0.587,0.0938,156.5742,0.0726,8.3488,5.503,56.3428,126.16,0.1105,20.5092,26.6968,32.4957,109.8512,0.5415,0.0238
koniq_6986935908_defect_0.jpg,defect,165.7772,84.2372,4624.123,0.0639,0.4348,49.4439,0.1405,13.6862,6.8762,90.578,137.4439,0.2101,22.0511,22.6457,67.1288,173.4709,0.3737,0.0259
koniq_7000580898_defect_0.jpg,defect,142.83,31.3404,386.6812,0.0296,0.0371,88.7503,0.0182,3.7069,4.6459,17.7321,57.7894,0.0267,6.8559,13.9155,14.9166,70.7027,0.0057,0.0145
koniq_7125596297_defect_0.jpg,defect,137.6172,49.9236,1064.2292,0.0094,0.0509,147.8882,0.0669,7.0276,7.5338,40.4308,72.9737,0.0683,13.4072,12.2579,26.9307,98.7421,0.0062,0.0263
koniq_7203865570_defect_0.jpg,defect,201.0571,57.345,608.8553,0.0092,0.6739,47.7256,0.0373,5.3008,6.271,33.3566,84.1445,0.0562,12.4,18.4527,38.924,129.4845,0.112,0.0225
koniq_7622984342_defect_0.jpg,defect,86.6963,84.6148,21108.5814,0.4661,0.1408,109.2586,0.2592,29.6887,7.4223,243.5185,242.2208,0.5143,60.8393,24.0279,25.5967,75.7259,0.3182,0.0153
koniq_7731352704_defect_0.jpg,defect,107.7774,30.1338,1162.5,0.0201,0.0168,117.8899,0.0835,7.0328,6.3855,57.3313,82.572,0.1037,14.9357,14.049,12.3018,53.0386,0.0084,0.0265
koniq_8135725807_defect_0.jpg,defect,157.9142,72.5177,3818.8359,0.0498,0.3008,61.3151,0.175,13.2817,7.5381,103.9642,133.162,0.2671,25.7722,20.9481,57.1157,168.4568,0.1914,0.0247
koniq_8189076643_defect_0.jpg,defect,174.9277,70.8363,4612.0736,0.0699,0.3818,41.1099,0.1707,14.2493,7.5909,121.4563,159.7552,0.2785,36.8687,23.4476,31.7876,91.9689,0.2526,0.0213
koniq_8438721601_defect_0.jpg,defect,126.1165,57.4371,3073.6084,0.0809,0.0426,192.2629,0.2495,11.6166,7.7643,146.4594,128.2038,0.3758,40.5686,14.7526,18.6383,75.4924,0.0101,0.02
koniq_8608242752_defect_0.jpg,defect,117.4313,42.2247,4852.76,0.0262,0.0083,147.1865,0.2845,13.6299,7.4216,118.1549,90.4921,0.2723,27.0495,10.1789,17.5204,60.7708,0.0034,0.0161
koniq_8975077146_defect_0.jpg,defect,82.2132,93.3547,3169.4706,0.6194,0.1982,92.9545,0.0688,12.4558,6.6073,76.6818,169.7994,0.1479,26.91,33.1414,50.1049,170.8644,0.4021,0.0319
koniq_9101418859_defect_0.jpg,defect,106.0312,79.8994,7249.9235,0.3028,0.1469,64.4202,0.2151,17.7075,7.8196,153.6802,176.4281,0.3647,42.2879,23.5191,42.6897,131.9476,0.1496,0.0193
koniq_9530922505_defect_0.jpg,defect,164.4718,26.1651,166.5254,0.006,0.0131,113.0022,0.0192,2.6782,4.5188,15.7734,46.379,0.0239,4.947,11.2612,13.7107,52.0701,0.0001,0.019
koniq_9642841042_defect_0.jpg,defect,110.5021,61.2957,5022.9589,0.156,0.0401,99.1591,0.2395,14.6169,7.8166,135.8823,137.134,0.3093,35.3007,17.8676,25.5917,86.9725,0.0533,0.0206
koniq_9646156379_defect_0.jpg,defect,172.4446,78.842,706.3695,0.0139,0.4152,85.0505,0.0565,6.1004,6.7014,43.6642,101.3179,0.0761,16.6668,19.5038,59.033,171.5081,0.3234,0.0309
original_book_defect_0.jpg,defect,204.7017,66.4525,375.4039,0.047,0.6379,26.9708,0.0229,4.459,5.5341,28.6487,83.5083,0.0414,11.0082,21.7512,31.1241,122.8133,0.406,0.0206
original_pig_defect_0.jpg,defect,68.4555,52.1622,84.0678,0.2671,0.0288,71.2302,0.0057,1.8462,6.933,12.6008,20.6448,0.0038,3.8911,5.664,35.022,107.0963,0.0366,0.0162
original_road_defect_0.jpg,defect,82.3905,51.9267,6195.9176,0.2279,0.0141,97.389,0.2557,15.9593,7.5954,129.8112,114.8981,0.3047,27.7505,13.8283,24.8188,89.796,0.0826,0.0253
original_rose_defect_0.jpg,defect,70.4903,41.54,196.5571,0.2671,0.0028,177.8239,0.0155,2.6335,7.2335,18.8001,35.2207,0.0153,8.2564,9.2867,23.6467,77.5252,0.0322,0.0179
original_street_defect_0.jpg,defect,148.9985,58.6778,21.5712,0.036,0.1316,73.5513,0.0021,0.9234,7.6961,12.9762,19.3402,0.0025,6.7836,7.1709,36.8132,128.1916,0.0655,0.0028
original_ted_defect_0.jpg,defect,216.5186,41.3962,587.3438,0.0037,0.5093,54.5199,0.067,5.2265,5.2273,38.7258,70.8707,0.0575,9.0319,12.4459,26.0053,79.817,0.418,0.0226
koniq_10325321_degraded_0.jpg,degraded,89.7083,48.9284,6360.6176,0.1366,0.0111,138.3088,0.242,14.253,7.5409,88.019,50.416,0.1109,24.9746,9.3986,17.7779,68.6418,0.0251,0.0087
koniq_10327985614_degraded_0.jpg,degraded,133.7782,47.8977,4088.6902,0.0496,0.0623,70.7986,0.1793,11.4369,7.4986,81.9315,50.1593,0.0979,27.1993,12.445,18.0909,70.5565,0.029,0.0089
koniq_10366373284_degraded_0.jpg,degraded,118.1938,48.7203,4993.9646,0.0738,0.0107,151.2036,0.2162,12.6299,7.5954,79.7671,43.8106,0.0705,24.6301,7.5321,9.4301,35.2194,0.0139,0.0088
koniq_11172371243_degraded_0.jpg,degraded,146.4881,88.8793,4846.9326,0.0994,0.4187,37.1583,0.1359,12.4573,7.2394,75.2887,58.322,0.0859,22.0895,17.4922,57.5497,181.001,0.3012,0.0134
koniq_11215941184_degraded_0.jpg,degraded,127.3781,57.9554,3374.9723,0.0657,0.0352,126.7632,0.0916,10.3846,7.7325,66.4015,38.2518,0.033,20.5451,9.7001,34.5981,118.9429,0.0114,0.0088
koniq_11293946974_degraded_0.jpg,degraded,98.6918,60.9449,2520.9551,0.1958,0.0226,166.7785,0.072,8.9698,7.7651,63.7745,46.3571,0.0575,21.0369,13.9417,38.6074,128.9491,0.099,0.0103
koniq_132921013_degraded_0.jpg,degraded,144.1967,27.5547,7704.8118,0.0005,0.0003,131.1275,0.2542,15.6798,6.7683,85.8892,45.2224,0.0923,20.3911,3.1306,10.088,37.6392,0.0,0.0086
koniq_141087919_degraded_0.jpg,degraded,168.7013,46.731,5898.8575,0.0284,0.0534,74.9065,0.203,13.7499,7.065,81.7047,46.2809,0.08,21.5939,8.6359,25.9771,84.3826,0.0064,0.0087
koniq_1573719804_degraded_0.jpg,degraded,60.1255,25.1874,3992.2018,0.1889,0.0,189.4973,0.0838,11.2884,6.633,64.0263,34.6041,0.0177,16.628,3.9849,10.0689,43.9813,0.0189,0.0095
koniq_2236324282_degraded_0.jpg,degraded,52.1279,39.8655,1019.7314,0.5215,0.0,178.2767,0.0035,5.6748,6.9687,37.1906,22.2353,0.001,12.0916,6.1004,22.7442,72.1966,0.1163,0.0087
koniq_2261421219_degraded_0.jpg,degraded,122.5988,91.444,1499.1161,0.2955,0.2922,119.6791,0.0487,6.8983,7.5654,50.6309,37.2855,0.0261,17.842,12.7798,72.4494,187.778,0.2159,0.0108
koniq_2313971368_degraded_0.jpg,degraded,172.3202,25.0017,2271.4268,0.0,0.0166,104.1604,0.0148,8.4922,6.626,48.4912,27.4887,0.0053,12.7526,5.0966,14.5773,46.808,0.0001,0.009
koniq_2852488757_degraded_0.jpg,degraded,144.3645,65.1554,5830.9294,0.0659,0.1788,93.0206,0.2126,13.6554,7.8954,81.0804,45.3376,0.0773,22.9086,8.7606,42.2915,128.1044,0.0539,0.0096
koniq_2952066894_degraded_0.jpg,degraded,34.3308,26.5068,1921.0798,0.6486,0.0004,196.0703,0.0256,7.8241,6.4272,46.1533,32.8839,0.0168,12.8126,8.3299,11.6439,39.209,0.2311,0.0134
koniq_3581381105_degraded_0.jpg,degraded,157.4605,49.8817,4998.1969,0.0496,0.0538,127.1643,0.1474,12.6432,7.3972,71.5819,38.5338,0.0364,18.921,5.7485,33.1187,138.9217,0.0163,0.009
koniq_362290262_degraded_0.jpg,degraded,155.4751,40.2171,6741.439,0.0012,0.0883,159.9869,0.2224,14.6824,7.3314,83.5222,46.1084,0.0856,20.9372,6.4421,23.1958,79.554,0.0075,0.0091
koniq_3645793167_degraded_0.jpg,degraded,55.269,41.9593,1949.144,0.4245,0.0071,97.1248,0.0512,7.8855,7.1408,56.0295,39.3971,0.0316,17.9632,11.0984,21.861,66.0238,0.1566,0.0098
koniq_3812926720_degraded_0.jpg,degraded,160.2473,63.9215,3786.4979,0.0899,0.1468,48.2391,0.1271,10.9983,7.5404,73.1197,44.2489,0.0625,22.2047,11.558,44.7966,165.5663,0.0381,0.0091
koniq_4180311266_degraded_0.jpg,degraded,114.2877,52.4543,2499.4683,0.1031,0.015,136.4089,0.0764,8.9339,7.6973,62.7062,37.7028,0.0281,20.9995,9.8361,27.1334,99.6323,0.0231,0.0091
koniq_4420506536_degraded_0.jpg,degraded,67.1484,74.2977,983.1562,0.6002,0.0246,161.2897,0.0505,5.6117,7.002,49.1153,53.5065,0.0656,18.2032,18.0901,44.4772,134.1963,0.3139,0.0144
koniq_4493244545_degraded_0.jpg,degraded,132.5362,89.8386,1935.2323,0.2513,0.3332,45.6946,0.0483,7.8495,7.5891,59.5657,48.2125,0.0658,21.2526,18.1612,58.4515,161.0845,0.1336,0.0094
koniq_4551794095_degraded_0.jpg,degraded,63.8578,52.0479,1246.2546,0.3966,0.0016,194.286,0.0627,6.3035,7.326,54.0921,39.0697,0.028,18.7783,11.0571,36.228,112.2826,0.1826,0.0103
koniq_4640205988_degraded_0.jpg,degraded,39.1742,34.6638,1390.4821,0.6241,0.0011,89.6382,0.0188,6.6425,6.6671,45.3251,30.8205,0.0114,13.2622,8.0581,18.0388,66.1965,0.2393,0.0101
koniq_4972378781_degraded_0.jpg,degraded,172.1138,55.1606,2420.4036,0.0287,0.213,45.6327,0.0452,8.7755,7.5017,56.4724,31.7886,0.0108,17.3634,7.6393,39.3709,143.9692,0.0309,0.0089
koniq_5022600998_degraded_0.jpg,degraded,126.4469,64.1428,4505.5474,0.1593,0.0157,159.0665,0.1705,11.9883,7.645,81.1552,53.911,0.0974,25.8309,14.3668,33.4093,110.7367,0.0797,0.01
koniq_5217952997_degraded_0.jpg,degraded,108.689,40.2553,3619.206,0.0186,0.003,171.5954,0.064,10.7463,7.326,61.668,32.5283,0.0107,16.5078,3.3143,31.5305,91.6761,0.0007,0.0089
koniq_5622618497_degraded_0.jpg,degraded,121.7448,67.4801,6894.908,0.1474,0.0881,78.8595,0.2785,14.8248,7.9372,94.1728,53.3848,0.1461,27.9881,10.1847,43.4172,123.5832,0.0551,0.0095
koniq_5726241150_degraded_0.jpg,degraded,78.6065,45.303,2268.2022,0.2108,0.0041,161.4289,0.0207,8.496,7.3669,51.6354,33.0054,0.0163,14.688,8.7335,30.7177,97.6285,0.0389,0.0093
koniq_5775598450_degraded_0.jpg,degraded,169.7707,69.2308,2708.6719,0.0012,0.4269,97.6648,0.0524,9.2912,6.7951,54.2546,38.198,0.0275,15.6051,11.2752,50.1868,137.7434,0.3298,0.0138
koniq_5906582267_degraded_0.jpg,degraded,49.9168,56.3585,4867.964,0.6183,0.0072,128.3284,0.1504,12.4944,6.9001,86.8127,69.9521,0.1635,25.9862,17.1863,34.7925,100.5107,0.3875,0.0153
koniq_6003444578_degraded_0.jpg,degraded,141.5606,43.926,6512.978,0.0174,0.0355,160.7327,0.2343,14.4279,7.4761,86.7395,50.2829,0.1025,24.1428,9.532,13.6089,52.4655,0.0026,0.0093
koniq_6109808754_degraded_0.jpg,degraded,104.2913,50.2558,2072.5007,0.1378,0.0139,134.2122,0.0318,8.1269,7.6053,53.6135,30.4258,0.0082,16.2189,6.1653,33.4097,102.1598,0.0353,0.0094
koniq_6679121211_degraded_0.jpg,degraded,57.1076,67.6469,1276.5447,0.5588,0.0664,166.297,0.0385,6.363,6.8842,44.9749,42.6421,0.0407,16.112,16.2928,31.2735,100.3525,0.4221,0.0156
koniq_6986935908_degraded_0.jpg,degraded,164.449,78.0851,1105.5371,0.034,0.4055,47.9159,0.0197,5.9133,7.3875,40.2603,28.8141,0.0055,13.1086,8.8557,65.2553,168.7397,0.3067,0.0112
koniq_7000580898_degraded_0.jpg,degraded,142.7401,34.2721,7702.7499,0.0174,0.0299,91.961,0.2538,15.6952,6.9516,87.1379,47.0271,0.1001,21.4275,5.902,14.3824,68.6963,0.0105,0.0091
koniq_7125596297_degraded_0.jpg,degraded,135.7192,47.3881,2260.3212,0.0059,0.0327,149.8374,0.0151,8.4819,7.51,49.7825,27.1037,0.0027,14.2096,4.6099,26.6761,98.477,0.0022,0.0092
koniq_7203865570_degraded_0.jpg,degraded,201.564,55.2665,1492.5028,0.0074,0.6463,49.0919,0.0249,6.8896,6.8591,45.6779,34.5304,0.0247,14.1366,11.2682,39.0236,128.6488,0.1686,0.0084
koniq_7622984342_degraded_0.jpg,degraded,87.6872,63.3443,5406.0914,0.2909,0.0371,96.7566,0.2641,13.1965,7.758,107.262,67.0359,0.2331,35.3556,12.9136,24.6611,73.0655,0.1095,0.0102
koniq_7731352704_degraded_0.jpg,degraded,106.142,24.7831,3700.3866,0.0118,0.0007,118.9502,0.0557,10.859,6.5936,61.1576,32.6989,0.0114,15.7581,4.1762,10.7682,43.8876,0.0021,0.0092
koniq_8135725807_degraded_0.jpg,degraded,156.564,66.5563,1840.8726,0.0466,0.2614,59.9878,0.065,7.662,7.6852,56.8948,39.4187,0.0332,17.9366,10.3951,56.1657,165.5363,0.1248,0.0103
koniq_8189076643_degraded_0.jpg,degraded,172.2587,61.9357,5845.8777,0.0384,0.3122,43.6956,0.2358,13.6766,7.7066,94.8167,60.8228,0.1634,29.3493,13.2899,31.1207,87.4541,0.1302,0.0104
koniq_8438721601_degraded_0.jpg,degraded,123.0882,46.1667,6146.4536,0.0579,0.0088,184.1235,0.2753,14.0198,7.5243,89.4723,48.3362,0.1158,26.8794,7.2868,19.0658,73.9268,0.0111,0.0093
koniq_8608242752_degraded_0.jpg,degraded,116.7823,35.1735,3428.0729,0.0164,0.0022,144.9038,0.0707,10.4613,7.1686,62.5901,33.9236,0.0159,17.3727,5.6438,17.4547,60.7957,0.0007,0.0091
koniq_8975077146_degraded_0.jpg,degraded,82.2294,86.7367,2239.4397,0.548,0.1591,102.8297,0.0653,8.4657,7.2694,66.6491,61.7766,0.0927,23.1467,20.4081,49.3163,166.0588,0.3063,0.011
koniq_9101418859_degraded_0.jpg,degraded,106.1296,69.8664,1162.9645,0.1991,0.1151,61.0024,0.0871,6.1082,7.8572,68.8748,52.7661,0.0876,25.4876,14.7283,43.4712,132.5531,0.0648,0.0095
koniq_9530922505_degraded_0.jpg,degraded,163.0713,28.677,6177.1699,0.006,0.0033,112.6042,0.1878,14.0617,6.5716,76.6479,40.4325,0.0505,18.4185,3.6076,13.0938,44.3488,0.0005,0.0085
koniq_9642841042_degraded_0.jpg,degraded,109.3766,53.0449,3050.336,0.0982,0.0121,95.4021,0.1223,9.8771,7.6887,72.9358,45.8738,0.0648,23.5989,11.0767,25.3055,86.8704,0.0144,0.0095
koniq_9646156379_degraded_0.jpg,degraded,167.3896,75.3927,4255.2819,0.0252,0.4071,85.7227,0.1217,11.6792,7.4975,69.6594,46.5068,0.0578,19.8295,11.2602,57.6767,161.9765,0.2208,0.0113
original_book_degraded_0.jpg,degraded,202.9475,59.4969,3495.446,0.0264,0.5959,28.1805,0.0787,10.5704,7.0322,60.8572,41.4687,0.038,17.1935,12.3394,28.2649,113.4792,0.3308,0.0129
original_pig_degraded_0.jpg,degraded,68.3757,53.23,3892.0119,0.3172,0.0276,86.1714,0.0477,11.1472,7.227,60.6925,32.2023,0.0096,14.5989,2.9809,34.5491,104.0265,0.054,0.0089
original_road_degraded_0.jpg,degraded,82.3921,45.195,6268.5745,0.1757,0.0067,95.8802,0.2158,14.1496,7.4568,79.3382,42.1527,0.0632,20.0847,4.2112,24.2539,87.7007,0.0391,0.0091
original_rose_degraded_0.jpg,degraded,73.332,42.3567,5148.4308,0.2378,0.0033,175.8375,0.1406,12.8224,7.335,71.0258,39.608,0.0402,17.9841,5.2211,23.2951,74.9133,0.0433,0.0105
original_street_degraded_0.jpg,degraded,148.6237,58.4244,1661.9022,0.0393,0.1322,75.0744,0.0032,7.2607,7.7872,41.1569,22.7107,0.0008,11.7119,4.7003,37.0795,127.0553,0.0578,0.0094
original_ted_degraded_0.jpg,degraded,211.4061,37.9341,3793.7437,0.0018,0.5106,57.0779,0.0867,11.0056,6.7797,59.6911,37.3951,0.0245,14.6294,5.6912,22.761,71.4481,0.307,0.0131
koniq_10325321_noise_0.jpg,noise,90.5262,54.732,12713.0958,0.1741,0.0303,143.5199,0.3334,20.6,7.6607,138.1172,102.7748,0.3315,34.6774,12.6206,17.3646,66.4721,0.0424,0.0095
koniq_10327985614_noise_0.jpg,noise,133.4465,57.5449,17801.1928,0.07,0.0918,83.6802,0.3473,24.3127,7.7978,162.5232,109.2557,0.4564,43.1206,12.326,17.0619,66.1016,0.0608,0.0112
koniq_10366373284_noise_0.jpg,noise,118.4301,50.9332,4220.6878,0.0914,0.0119,152.5223,0.2232,11.9193,7.6345,92.3872,65.9472,0.1414,27.152,9.5578,9.453,35.3672,0.0233,0.0102
koniq_11172371243_noise_0.jpg,noise,145.1264,89.2124,8397.9044,0.1251,0.4084,47.2303,0.2055,16.7472,7.3727,101.7063,100.3063,0.159,27.7712,20.2738,56.0204,176.9333,0.282,0.0134
koniq_11215941184_noise_0.jpg,noise,127.5788,63.0854,7983.4559,0.0953,0.0723,127.6604,0.2914,16.4317,7.8699,117.4909,89.487,0.2415,31.1838,12.9258,34.1243,117.7042,0.0332,0.0114
koniq_11293946974_noise_0.jpg,noise,99.71,64.3945,5926.1548,0.2195,0.0399,166.2635,0.1968,14.2171,7.8224,100.4708,100.1964,0.1491,28.6397,17.347,38.0291,126.5313,0.1111,0.012
koniq_132921013_noise_0.jpg,noise,143.5658,35.6212,16716.9146,0.0068,0.0077,131.1716,0.3492,23.1708,7.1684,129.1625,72.0148,0.3392,30.2167,4.8184,9.9563,37.5589,0.0009,0.008
koniq_141087919_noise_0.jpg,noise,167.6896,52.109,14294.8065,0.0413,0.13,76.4317,0.3448,21.5346,7.4133,132.0819,86.5616,0.3257,32.1962,11.0417,25.0206,81.6836,0.0219,0.0087
koniq_1573719804_noise_0.jpg,noise,60.1858,28.8607,4003.8677,0.2211,0.0,190.6461,0.1766,11.7282,6.7776,85.5207,62.6138,0.1304,20.2925,7.565,10.1718,44.4651,0.0292,0.0123
koniq_2236324282_noise_0.jpg,noise,56.5948,45.0092,9628.0516,0.4554,0.0014,160.6137,0.2939,17.8853,7.193,112.3728,75.8154,0.2353,26.6193,8.6471,21.1359,67.8032,0.1544,0.0116
koniq_2261421219_noise_0.jpg,noise,123.5116,92.4006,10282.5912,0.32,0.2614,127.4616,0.2517,19.0107,7.6196,135.155,139.5707,0.2491,36.3651,21.7579,66.4449,171.7785,0.2316,0.0148
koniq_2313971368_noise_0.jpg,noise,172.1412,29.7174,6553.9738,0.0001,0.057,103.0592,0.2104,14.5224,6.9156,83.1237,50.2671,0.0811,20.2954,5.9481,14.3309,46.2764,0.0024,0.0084
koniq_2852488757_noise_0.jpg,noise,144.5331,67.2933,4906.4048,0.0754,0.1958,93.4444,0.227,13.0456,7.9164,95.5872,72.1181,0.1558,25.567,11.682,42.5609,128.4945,0.0732,0.0114
koniq_2952066894_noise_0.jpg,noise,36.7097,31.4369,3797.2289,0.6207,0.0053,194.8186,0.0659,11.5543,6.5273,71.4336,82.8291,0.0672,18.343,13.5779,11.5078,38.7482,0.2327,0.0161
koniq_3581381105_noise_0.jpg,noise,157.5435,54.095,5409.0122,0.0623,0.0708,128.7317,0.2209,13.7742,7.469,99.1311,80.0206,0.1708,24.68,11.5296,33.2368,139.9592,0.0253,0.013
koniq_362290262_noise_0.jpg,noise,155.6192,41.765,6021.8574,0.005,0.0903,160.4846,0.1766,14.0845,7.3826,86.2873,73.4675,0.0833,21.7613,10.8417,23.2311,79.7939,0.0066,0.0097
koniq_3645793167_noise_0.jpg,noise,58.3251,47.5102,9064.5319,0.4222,0.0154,117.0951,0.2741,17.5179,7.2472,114.7599,98.1014,0.219,29.4204,14.3462,20.3025,61.283,0.1726,0.0118
koniq_3812926720_noise_0.jpg,noise,160.5295,74.7299,11376.7729,0.1337,0.2631,54.5988,0.2239,20.6252,7.5611,157.0847,163.9871,0.3208,39.6376,22.573,44.4549,164.1394,0.0878,0.02
koniq_4180311266_noise_0.jpg,noise,114.5133,59.1651,7169.2246,0.1359,0.0334,141.6913,0.2542,16.4351,7.83,124.2096,103.2032,0.2813,32.0189,14.402,26.9961,99.0439,0.0456,0.0192
koniq_4420506536_noise_0.jpg,noise,71.5547,78.5186,7416.7879,0.581,0.0822,164.3902,0.1315,16.4856,7.1867,116.699,156.2837,0.1742,32.0066,25.304,42.4445,127.0941,0.2638,0.0204
koniq_4493244545_noise_0.jpg,noise,132.5626,93.8961,5598.9015,0.2807,0.3459,58.6858,0.1199,14.2694,7.4898,101.896,125.2778,0.14,30.936,25.1155,57.5138,158.2742,0.1896,0.0155
koniq_4551794095_noise_0.jpg,noise,68.017,59.4938,9091.6919,0.4133,0.0176,188.768,0.2648,18.4579,7.4492,140.8675,125.6259,0.3208,35.5363,15.8878,34.0697,105.6909,0.1892,0.0145
koniq_4640205988_noise_0.jpg,noise,41.3694,43.2813,6547.2828,0.6311,0.0136,109.8181,0.1785,15.6526,6.7743,112.2819,129.459,0.1964,25.6517,17.2367,17.5031,64.6021,0.2796,0.0213
koniq_4972378781_noise_0.jpg,noise,169.2067,61.5694,14716.268,0.0418,0.2738,55.143,0.3545,22.0572,7.7258,152.2008,96.5411,0.4269,36.3032,8.9315,36.5758,134.1003,0.1,0.0105
koniq_5022600998_noise_0.jpg,noise,127.4816,68.5526,15631.6099,0.1706,0.0694,158.189,0.3358,22.8384,7.8212,150.8281,107.5012,0.4039,39.1954,14.6521,31.5095,103.3534,0.083,0.0103
koniq_5217952997_noise_0.jpg,noise,108.8756,45.4801,5709.8595,0.0375,0.0183,171.0221,0.2499,13.9156,7.4996,101.1792,72.8288,0.1758,25.152,8.2722,31.3448,91.0048,0.0042,0.0097
koniq_5622618497_noise_0.jpg,noise,121.8877,81.5689,18837.1446,0.2312,0.1854,88.604,0.3236,26.5303,7.9249,216.5286,181.6537,0.5189,50.8468,20.061,42.6667,122.2944,0.1499,0.0153
koniq_5726241150_noise_0.jpg,noise,80.7457,49.5648,10693.5088,0.2193,0.0153,164.2476,0.3186,18.6254,7.53,111.7637,73.5407,0.2278,27.1768,9.7941,29.2683,94.1848,0.0576,0.0093
koniq_5775598450_noise_0.jpg,noise,169.8264,72.6512,3273.8475,0.0109,0.448,99.3415,0.0446,10.496,6.7575,65.4011,92.6421,0.0586,19.3053,19.6413,50.2814,137.9935,0.3555,0.0174
koniq_5906582267_noise_0.jpg,noise,52.2257,70.2001,12376.8936,0.6767,0.0709,137.5867,0.1664,21.5172,6.7869,166.397,206.8203,0.2708,42.5736,31.2143,33.9217,97.7367,0.422,0.0215
koniq_6003444578_noise_0.jpg,noise,141.4835,48.713,7225.0101,0.0313,0.0547,162.9919,0.2003,15.9275,7.6076,107.639,108.8903,0.17,28.3244,16.2965,13.597,52.8254,0.0108,0.0139
koniq_6109808754_noise_0.jpg,noise,104.5457,55.2838,5150.9407,0.156,0.0227,137.768,0.285,14.0142,7.7455,121.3035,88.9459,0.2882,27.1797,9.3593,33.2464,101.5369,0.049,0.0153
koniq_6679121211_noise_0.jpg,noise,60.5939,70.2656,4368.3536,0.5527,0.0848,169.0079,0.0919,12.4782,7.0227,86.2146,111.9697,0.1117,24.9053,22.0834,29.7832,96.0314,0.3699,0.0181
koniq_6986935908_noise_0.jpg,noise,163.1876,81.8691,7187.0356,0.0685,0.4347,54.1868,0.1753,16.3152,7.4495,112.1466,125.8463,0.2255,26.1113,19.0657,63.7969,165.1873,0.2975,0.0214
koniq_7000580898_noise_0.jpg,noise,142.9764,35.5852,8366.0218,0.0219,0.0318,92.8259,0.2693,16.3936,6.991,93.0113,58.3158,0.1237,22.8171,7.9411,14.2991,68.3423,0.0142,0.0091
